id,smoking
246971,0
246972,0
246973,1
246974,0
246975,0
246976,1
246977,0
246978,1
246979,0
246980,0
246981,1
246982,0
246983,0
246984,0
246985,1
246986,0
246987,0
246988,1
246989,1
246990,0
246991,1
246992,1
246993,0
246994,0
246995,0
246996,1
246997,0
246998,1
246999,0
247000,1
247001,1
247002,1
247003,1
247004,1
247005,0
247006,0
247007,0
247008,0
247009,0
247010,0
247011,0
247012,1
247013,0
247014,0
247015,1
247016,0
247017,0
247018,1
247019,0
247020,0
247021,0
247022,0
247023,1
247024,1
247025,1
247026,0
247027,0
247028,0
247029,0
247030,0
247031,0
247032,1
247033,1
247034,1
247035,1
247036,1
247037,1
247038,0
247039,1
247040,0
247041,0
247042,0
247043,1
247044,0
247045,1
247046,1
247047,0
247048,0
247049,0
247050,0
247051,0
247052,1
247053,1
247054,1
247055,0
247056,0
247057,0
247058,0
247059,1
247060,0
247061,1
247062,0
247063,1
247064,0
247065,0
247066,1
247067,1
247068,1
247069,0
247070,1
247071,1
247072,0
247073,0
247074,0
247075,0
247076,0
247077,1
247078,1
247079,0
247080,0
247081,1
247082,0
247083,0
247084,0
247085,1
247086,1
247087,1
247088,0
247089,0
247090,1
247091,1
247092,0
247093,0
247094,1
247095,0
247096,1
247097,0
247098,0
247099,0
247100,0
247101,1
247102,0
247103,0
247104,0
247105,0
247106,0
247107,0
247108,1
247109,0
247110,1
247111,1
247112,0
247113,0
247114,1
247115,1
247116,0
247117,1
247118,1
247119,0
247120,0
247121,1
247122,1
247123,1
247124,1
247125,1
247126,1
247127,0
247128,0
247129,1
247130,0
247131,0
247132,0
247133,1
247134,1
247135,1
247136,0
247137,0
247138,0
247139,1
247140,0
247141,0
247142,0
247143,1
247144,0
247145,1
247146,0
247147,0
247148,1
247149,1
247150,0
247151,0
247152,1
247153,0
247154,0
247155,1
247156,1
247157,1
247158,1
247159,0
247160,0
247161,0
247162,1
247163,0
247164,1
247165,0
247166,1
247167,1
247168,1
247169,0
247170,1
247171,0
247172,1
247173,1
247174,0
247175,0
247176,1
247177,1
247178,1
247179,0
247180,0
247181,1
247182,0
247183,0
247184,1
247185,0
247186,1
247187,1
247188,0
247189,0
247190,0
247191,1
247192,1
247193,0
247194,0
247195,1
247196,0
247197,0
247198,0
247199,1
247200,1
247201,1
247202,1
247203,0
247204,0
247205,1
247206,1
247207,0
247208,0
247209,0
247210,1
247211,0
247212,1
247213,0
247214,1
247215,1
247216,1
247217,0
247218,1
247219,1
247220,1
247221,0
247222,0
247223,1
247224,0
247225,0
247226,0
247227,0
247228,1
247229,1
247230,1
247231,0
247232,0
247233,0
247234,0
247235,0
247236,1
247237,0
247238,1
247239,0
247240,0
247241,1
247242,0
247243,0
247244,0
247245,1
247246,1
247247,0
247248,0
247249,0
247250,1
247251,1
247252,1
247253,0
247254,1
247255,1
247256,0
247257,1
247258,1
247259,0
247260,1
247261,0
247262,1
247263,0
247264,0
247265,1
247266,0
247267,0
247268,1
247269,1
247270,1
247271,1
247272,0
247273,0
247274,1
247275,0
247276,1
247277,0
247278,0
247279,0
247280,1
247281,1
247282,1
247283,1
247284,0
247285,1
247286,0
247287,0
247288,1
247289,1
247290,0
247291,0
247292,0
247293,1
247294,0
247295,1
247296,1
247297,1
247298,1
247299,1
247300,1
247301,1
247302,0
247303,0
247304,0
247305,1
247306,0
247307,0
247308,1
247309,0
247310,0
247311,0
247312,1
247313,0
247314,1
247315,1
247316,0
247317,0
247318,1
247319,1
247320,0
247321,1
247322,1
247323,0
247324,1
247325,0
247326,1
247327,1
247328,0
247329,1
247330,0
247331,1
247332,0
247333,0
247334,1
247335,1
247336,0
247337,0
247338,1
247339,0
247340,1
247341,1
247342,1
247343,1
247344,0
247345,0
247346,1
247347,1
247348,1
247349,0
247350,0
247351,0
247352,0
247353,1
247354,1
247355,0
247356,1
247357,0
247358,0
247359,0
247360,0
247361,1
247362,0
247363,0
247364,0
247365,1
247366,0
247367,0
247368,1
247369,0
247370,0
247371,0
247372,0
247373,0
247374,1
247375,1
247376,1
247377,1
247378,1
247379,0
247380,0
247381,1
247382,0
247383,1
247384,1
247385,0
247386,0
247387,0
247388,0
247389,0
247390,0
247391,0
247392,0
247393,0
247394,1
247395,0
247396,1
247397,0
247398,0
247399,0
247400,0
247401,0
247402,0
247403,0
247404,0
247405,1
247406,1
247407,1
247408,0
247409,1
247410,1
247411,0
247412,0
247413,0
247414,0
247415,1
247416,0
247417,1
247418,1
247419,0
247420,0
247421,1
247422,0
247423,0
247424,0
247425,0
247426,1
247427,0
247428,1
247429,0
247430,0
247431,0
247432,1
247433,0
247434,0
247435,0
247436,1
247437,0
247438,0
247439,0
247440,0
247441,0
247442,1
247443,1
247444,1
247445,0
247446,1
247447,1
247448,1
247449,1
247450,1
247451,0
247452,1
247453,1
247454,1
247455,0
247456,0
247457,0
247458,0
247459,0
247460,1
247461,0
247462,1
247463,1
247464,0
247465,0
247466,0
247467,0
247468,0
247469,0
247470,0
247471,1
247472,1
247473,0
247474,0
247475,1
247476,0
247477,0
247478,0
247479,0
247480,1
247481,0
247482,0
247483,0
247484,0
247485,1
247486,0
247487,1
247488,0
247489,1
247490,0
247491,0
247492,1
247493,1
247494,0
247495,1
247496,0
247497,1
247498,0
247499,0
247500,1
247501,0
247502,0
247503,0
247504,0
247505,0
247506,1
247507,0
247508,0
247509,1
247510,0
247511,1
247512,1
247513,0
247514,1
247515,1
247516,0
247517,0
247518,0
247519,0
247520,1
247521,1
247522,0
247523,0
247524,0
247525,1
247526,1
247527,0
247528,0
247529,0
247530,1
247531,0
247532,0
247533,0
247534,0
247535,1
247536,0
247537,1
247538,0
247539,1
247540,1
247541,0
247542,0
247543,0
247544,1
247545,1
247546,1
247547,0
247548,0
247549,0
247550,0
247551,0
247552,0
247553,1
247554,0
247555,1
247556,0
247557,0
247558,1
247559,0
247560,0
247561,1
247562,0
247563,0
247564,0
247565,1
247566,0
247567,0
247568,1
247569,0
247570,1
247571,1
247572,0
247573,1
247574,1
247575,0
247576,0
247577,1
247578,1
247579,0
247580,0
247581,0
247582,1
247583,1
247584,0
247585,0
247586,1
247587,0
247588,1
247589,1
247590,0
247591,0
247592,0
247593,0
247594,1
247595,1
247596,1
247597,1
247598,0
247599,0
247600,0
247601,1
247602,1
247603,0
247604,1
247605,0
247606,0
247607,0
247608,0
247609,1
247610,0
247611,0
247612,0
247613,0
247614,1
247615,1
247616,0
247617,0
247618,0
247619,0
247620,1
247621,1
247622,0
247623,1
247624,0
247625,1
247626,0
247627,1
247628,0
247629,0
247630,1
247631,1
247632,0
247633,0
247634,0
247635,1
247636,0
247637,0
247638,0
247639,0
247640,0
247641,0
247642,1
247643,1
247644,0
247645,1
247646,1
247647,0
247648,1
247649,0
247650,0
247651,1
247652,0
247653,0
247654,0
247655,0
247656,0
247657,0
247658,1
247659,1
247660,0
247661,0
247662,1
247663,0
247664,0
247665,0
247666,1
247667,0
247668,1
247669,1
247670,1
247671,0
247672,1
247673,0
247674,0
247675,0
247676,1
247677,0
247678,1
247679,1
247680,0
247681,1
247682,1
247683,1
247684,1
247685,0
247686,1
247687,1
247688,1
247689,1
247690,1
247691,0
247692,0
247693,0
247694,1
247695,0
247696,0
247697,0
247698,1
247699,1
247700,1
247701,0
247702,1
247703,0
247704,1
247705,1
247706,1
247707,0
247708,0
247709,0
247710,0
247711,1
247712,0
247713,1
247714,0
247715,1
247716,0
247717,0
247718,1
247719,1
247720,1
247721,1
247722,0
247723,0
247724,1
247725,0
247726,1
247727,0
247728,0
247729,0
247730,1
247731,0
247732,0
247733,0
247734,0
247735,0
247736,1
247737,0
247738,1
247739,1
247740,0
247741,0
247742,0
247743,0
247744,0
247745,1
247746,0
247747,0
247748,1
247749,0
247750,0
247751,1
247752,0
247753,1
247754,1
247755,0
247756,0
247757,0
247758,1
247759,1
247760,0
247761,0
247762,0
247763,0
247764,0
247765,0
247766,0
247767,0
247768,1
247769,0
247770,0
247771,0
247772,0
247773,0
247774,0
247775,1
247776,0
247777,1
247778,1
247779,0
247780,1
247781,0
247782,1
247783,0
247784,0
247785,0
247786,0
247787,0
247788,1
247789,0
247790,0
247791,0
247792,1
247793,0
247794,0
247795,1
247796,0
247797,1
247798,0
247799,1
247800,0
247801,0
247802,1
247803,1
247804,0
247805,1
247806,0
247807,0
247808,1
247809,0
247810,0
247811,0
247812,0
247813,0
247814,0
247815,0
247816,0
247817,1
247818,1
247819,1
247820,1
247821,0
247822,0
247823,1
247824,0
247825,1
247826,0
247827,1
247828,0
247829,0
247830,1
247831,1
247832,1
247833,1
247834,1
247835,0
247836,0
247837,0
247838,1
247839,1
247840,0
247841,0
247842,0
247843,0
247844,0
247845,0
247846,0
247847,0
247848,1
247849,1
247850,0
247851,0
247852,0
247853,1
247854,1
247855,0
247856,0
247857,0
247858,0
247859,0
247860,1
247861,1
247862,1
247863,1
247864,1
247865,1
247866,0
247867,1
247868,0
247869,0
247870,0
247871,0
247872,0
247873,1
247874,1
247875,1
247876,0
247877,1
247878,1
247879,1
247880,0
247881,0
247882,0
247883,1
247884,0
247885,1
247886,1
247887,0
247888,1
247889,0
247890,1
247891,0
247892,1
247893,0
247894,1
247895,1
247896,0
247897,0
247898,0
247899,0
247900,1
247901,0
247902,0
247903,0
247904,1
247905,0
247906,0
247907,1
247908,1
247909,0
247910,1
247911,1
247912,1
247913,0
247914,0
247915,0
247916,0
247917,1
247918,0
247919,1
247920,1
247921,1
247922,0
247923,1
247924,0
247925,0
247926,1
247927,1
247928,1
247929,1
247930,0
247931,0
247932,1
247933,0
247934,0
247935,0
247936,1
247937,1
247938,0
247939,1
247940,0
247941,0
247942,0
247943,1
247944,0
247945,1
247946,1
247947,0
247948,0
247949,1
247950,1
247951,0
247952,0
247953,0
247954,0
247955,1
247956,0
247957,0
247958,0
247959,1
247960,1
247961,1
247962,0
247963,0
247964,0
247965,1
247966,0
247967,0
247968,0
247969,1
247970,0
247971,1
247972,0
247973,0
247974,1
247975,0
247976,1
247977,0
247978,1
247979,1
247980,1
247981,0
247982,0
247983,0
247984,1
247985,1
247986,0
247987,0
247988,0
247989,0
247990,1
247991,1
247992,0
247993,1
247994,0
247995,0
247996,1
247997,0
247998,1
247999,1
248000,0
248001,0
248002,1
248003,0
248004,1
248005,1
248006,0
248007,1
248008,1
248009,0
248010,1
248011,0
248012,0
248013,1
248014,1
248015,0
248016,0
248017,0
248018,1
248019,0
248020,0
248021,0
248022,0
248023,0
248024,0
248025,0
248026,0
248027,0
248028,0
248029,1
248030,0
248031,0
248032,0
248033,0
248034,1
248035,0
248036,0
248037,1
248038,0
248039,0
248040,1
248041,1
248042,1
248043,0
248044,0
248045,0
248046,1
248047,0
248048,0
248049,1
248050,0
248051,0
248052,0
248053,0
248054,1
248055,1
248056,1
248057,0
248058,0
248059,0
248060,0
248061,0
248062,0
248063,0
248064,0
248065,0
248066,0
248067,1
248068,1
248069,1
248070,0
248071,0
248072,0
248073,1
248074,0
248075,0
248076,1
248077,0
248078,1
248079,0
248080,1
248081,0
248082,1
248083,1
248084,1
248085,1
248086,1
248087,0
248088,0
248089,0
248090,0
248091,1
248092,1
248093,0
248094,1
248095,0
248096,1
248097,0
248098,0
248099,1
248100,1
248101,0
248102,0
248103,1
248104,0
248105,0
248106,0
248107,0
248108,1
248109,1
248110,1
248111,1
248112,1
248113,1
248114,1
248115,0
248116,0
248117,0
248118,1
248119,1
248120,0
248121,0
248122,0
248123,1
248124,1
248125,1
248126,0
248127,1
248128,0
248129,0
248130,0
248131,0
248132,0
248133,1
248134,0
248135,1
248136,1
248137,0
248138,1
248139,0
248140,0
248141,1
248142,0
248143,1
248144,1
248145,0
248146,0
248147,1
248148,0
248149,1
248150,0
248151,0
248152,1
248153,1
248154,0
248155,0
248156,1
248157,1
248158,0
248159,1
248160,1
248161,1
248162,1
248163,0
248164,0
248165,1
248166,0
248167,0
248168,1
248169,1
248170,0
248171,0
248172,1
248173,0
248174,1
248175,1
248176,0
248177,0
248178,1
248179,1
248180,0
248181,0
248182,0
248183,0
248184,0
248185,1
248186,0
248187,0
248188,0
248189,0
248190,1
248191,1
248192,1
248193,1
248194,0
248195,0
248196,1
248197,0
248198,0
248199,1
248200,0
248201,1
248202,1
248203,1
248204,0
248205,1
248206,1
248207,1
248208,1
248209,1
248210,0
248211,1
248212,1
248213,1
248214,1
248215,0
248216,0
248217,1
248218,0
248219,0
248220,0
248221,0
248222,0
248223,0
248224,0
248225,1
248226,0
248227,0
248228,0
248229,0
248230,0
248231,0
248232,1
248233,0
248234,0
248235,1
248236,1
248237,0
248238,0
248239,1
248240,0
248241,1
248242,0
248243,0
248244,0
248245,0
248246,1
248247,0
248248,0
248249,0
248250,1
248251,1
248252,1
248253,1
248254,0
248255,0
248256,0
248257,0
248258,1
248259,0
248260,1
248261,0
248262,0
248263,1
248264,1
248265,0
248266,0
248267,0
248268,1
248269,0
248270,1
248271,0
248272,0
248273,1
248274,0
248275,0
248276,1
248277,0
248278,1
248279,1
248280,1
248281,0
248282,0
248283,0
248284,1
248285,1
248286,1
248287,1
248288,0
248289,0
248290,1
248291,0
248292,0
248293,0
248294,1
248295,1
248296,0
248297,0
248298,1
248299,1
248300,1
248301,0
248302,1
248303,0
248304,1
248305,0
248306,1
248307,1
248308,0
248309,0
248310,0
248311,1
248312,0
248313,1
248314,0
248315,1
248316,0
248317,1
248318,0
248319,0
248320,0
248321,1
248322,0
248323,0
248324,1
248325,0
248326,1
248327,1
248328,1
248329,1
248330,1
248331,1
248332,0
248333,1
248334,1
248335,0
248336,1
248337,1
248338,1
248339,1
248340,1
248341,0
248342,0
248343,0
248344,1
248345,1
248346,1
248347,1
248348,0
248349,1
248350,0
248351,0
248352,1
248353,0
248354,0
248355,0
248356,0
248357,0
248358,0
248359,1
248360,0
248361,0
248362,0
248363,0
248364,1
248365,1
248366,0
248367,0
248368,1
248369,1
248370,0
248371,1
248372,0
248373,0
248374,0
248375,0
248376,0
248377,0
248378,1
248379,1
248380,1
248381,0
248382,0
248383,0
248384,1
248385,0
248386,0
248387,0
248388,1
248389,1
248390,0
248391,0
248392,1
248393,1
248394,1
248395,1
248396,1
248397,0
248398,0
248399,0
248400,0
248401,1
248402,0
248403,1
248404,0
248405,1
248406,0
248407,0
248408,0
248409,0
248410,0
248411,0
248412,1
248413,0
248414,1
248415,0
248416,1
248417,1
248418,0
248419,0
248420,1
248421,0
248422,1
248423,0
248424,1
248425,1
248426,1
248427,0
248428,1
248429,1
248430,0
248431,0
248432,0
248433,1
248434,0
248435,0
248436,1
248437,1
248438,1
248439,0
248440,0
248441,1
248442,0
248443,0
248444,0
248445,1
248446,1
248447,0
248448,1
248449,1
248450,0
248451,0
248452,0
248453,0
248454,1
248455,0
248456,0
248457,0
248458,0
248459,1
248460,0
248461,0
248462,1
248463,0
248464,1
248465,1
248466,0
248467,0
248468,1
248469,1
248470,0
248471,1
248472,1
248473,0
248474,0
248475,0
248476,0
248477,0
248478,0
248479,1
248480,1
248481,0
248482,1
248483,1
248484,0
248485,0
248486,1
248487,0
248488,1
248489,0
248490,1
248491,0
248492,0
248493,0
248494,1
248495,0
248496,0
248497,0
248498,1
248499,0
248500,1
248501,1
248502,0
248503,1
248504,0
248505,0
248506,0
248507,0
248508,0
248509,1
248510,1
248511,0
248512,1
248513,1
248514,1
248515,0
248516,1
248517,1
248518,0
248519,1
248520,0
248521,1
248522,0
248523,0
248524,0
248525,1
248526,0
248527,0
248528,0
248529,0
248530,1
248531,1
248532,1
248533,1
248534,1
248535,0
248536,1
248537,0
248538,1
248539,1
248540,1
248541,0
248542,1
248543,1
248544,0
248545,0
248546,1
248547,1
248548,0
248549,0
248550,0
248551,1
248552,0
248553,1
248554,0
248555,0
248556,0
248557,0
248558,0
248559,1
248560,0
248561,1
248562,0
248563,1
248564,1
248565,1
248566,1
248567,1
248568,0
248569,1
248570,0
248571,1
248572,1
248573,0
248574,0
248575,1
248576,0
248577,0
248578,1
248579,0
248580,1
248581,0
248582,1
248583,0
248584,0
248585,1
248586,1
248587,1
248588,0
248589,1
248590,1
248591,1
248592,0
248593,0
248594,0
248595,1
248596,1
248597,0
248598,0
248599,0
248600,0
248601,0
248602,1
248603,1
248604,0
248605,0
248606,0
248607,1
248608,0
248609,1
248610,0
248611,0
248612,0
248613,1
248614,1
248615,0
248616,0
248617,0
248618,1
248619,0
248620,0
248621,0
248622,0
248623,0
248624,0
248625,1
248626,1
248627,0
248628,1
248629,0
248630,1
248631,1
248632,1
248633,0
248634,1
248635,0
248636,1
248637,0
248638,0
248639,1
248640,1
248641,0
248642,0
248643,0
248644,1
248645,0
248646,0
248647,1
248648,0
248649,0
248650,1
248651,1
248652,0
248653,1
248654,0
248655,0
248656,0
248657,0
248658,0
248659,1
248660,0
248661,1
248662,0
248663,0
248664,1
248665,0
248666,1
248667,1
248668,0
248669,1
248670,0
248671,1
248672,0
248673,0
248674,0
248675,1
248676,1
248677,0
248678,0
248679,1
248680,1
248681,0
248682,0
248683,1
248684,0
248685,1
248686,0
248687,0
248688,1
248689,0
248690,0
248691,0
248692,0
248693,0
248694,0
248695,0
248696,1
248697,0
248698,1
248699,0
248700,0
248701,1
248702,0
248703,0
248704,0
248705,1
248706,1
248707,1
248708,0
248709,1
248710,0
248711,0
248712,1
248713,1
248714,0
248715,0
248716,0
248717,1
248718,0
248719,0
248720,0
248721,1
248722,0
248723,0
248724,0
248725,0
248726,0
248727,1
248728,0
248729,1
248730,1
248731,1
248732,1
248733,1
248734,0
248735,0
248736,1
248737,1
248738,1
248739,1
248740,0
248741,1
248742,1
248743,0
248744,1
248745,1
248746,0
248747,0
248748,0
248749,0
248750,1
248751,1
248752,0
248753,1
248754,0
248755,0
248756,1
248757,1
248758,0
248759,1
248760,0
248761,0
248762,1
248763,0
248764,1
248765,1
248766,1
248767,0
248768,0
248769,1
248770,1
248771,1
248772,1
248773,0
248774,0
248775,0
248776,0
248777,1
248778,1
248779,1
248780,0
248781,0
248782,0
248783,0
248784,0
248785,1
248786,0
248787,0
248788,0
248789,1
248790,1
248791,1
248792,0
248793,1
248794,0
248795,1
248796,1
248797,0
248798,1
248799,0
248800,0
248801,0
248802,1
248803,1
248804,1
248805,1
248806,0
248807,0
248808,0
248809,1
248810,1
248811,0
248812,0
248813,1
248814,0
248815,1
248816,0
248817,0
248818,0
248819,1
248820,0
248821,0
248822,1
248823,0
248824,1
248825,1
248826,1
248827,1
248828,1
248829,0
248830,1
248831,0
248832,1
248833,1
248834,0
248835,1
248836,0
248837,0
248838,0
248839,1
248840,0
248841,1
248842,0
248843,1
248844,1
248845,1
248846,0
248847,0
248848,1
248849,0
248850,1
248851,1
248852,0
248853,1
248854,0
248855,0
248856,0
248857,0
248858,0
248859,1
248860,0
248861,0
248862,1
248863,1
248864,0
248865,0
248866,1
248867,0
248868,0
248869,1
248870,0
248871,0
248872,1
248873,0
248874,1
248875,0
248876,1
248877,0
248878,0
248879,0
248880,0
248881,0
248882,1
248883,1
248884,1
248885,1
248886,1
248887,1
248888,0
248889,0
248890,1
248891,1
248892,0
248893,0
248894,0
248895,1
248896,1
248897,0
248898,0
248899,0
248900,1
248901,0
248902,0
248903,0
248904,1
248905,0
248906,0
248907,0
248908,1
248909,1
248910,1
248911,0
248912,1
248913,1
248914,0
248915,1
248916,1
248917,0
248918,1
248919,0
248920,1
248921,1
248922,1
248923,0
248924,0
248925,0
248926,1
248927,0
248928,1
248929,0
248930,1
248931,0
248932,0
248933,0
248934,0
248935,1
248936,0
248937,1
248938,0
248939,1
248940,1
248941,1
248942,0
248943,0
248944,1
248945,0
248946,1
248947,1
248948,1
248949,0
248950,0
248951,1
248952,1
248953,0
248954,1
248955,0
248956,1
248957,1
248958,0
248959,0
248960,1
248961,0
248962,1
248963,1
248964,0
248965,0
248966,0
248967,1
248968,1
248969,0
248970,0
248971,1
248972,1
248973,1
248974,1
248975,1
248976,0
248977,1
248978,0
248979,0
248980,1
248981,1
248982,0
248983,1
248984,1
248985,0
248986,1
248987,1
248988,1
248989,0
248990,1
248991,1
248992,1
248993,0
248994,1
248995,1
248996,1
248997,0
248998,0
248999,0
249000,0
249001,0
249002,1
249003,0
249004,1
249005,1
249006,1
249007,0
249008,0
249009,0
249010,1
249011,1
249012,0
249013,0
249014,0
249015,1
249016,1
249017,1
249018,0
249019,0
249020,1
249021,1
249022,0
249023,0
249024,1
249025,0
249026,0
249027,1
249028,1
249029,1
249030,1
249031,0
249032,0
249033,1
249034,0
249035,0
249036,1
249037,0
249038,0
249039,1
249040,0
249041,0
249042,1
249043,1
249044,0
249045,0
249046,0
249047,0
249048,0
249049,0
249050,0
249051,0
249052,0
249053,1
249054,0
249055,1
249056,0
249057,0
249058,1
249059,1
249060,1
249061,1
249062,0
249063,0
249064,0
249065,1
249066,1
249067,1
249068,1
249069,1
249070,1
249071,0
249072,1
249073,0
249074,0
249075,1
249076,1
249077,1
249078,1
249079,1
249080,0
249081,1
249082,0
249083,1
249084,0
249085,0
249086,1
249087,0
249088,0
249089,1
249090,0
249091,0
249092,1
249093,1
249094,1
249095,1
249096,1
249097,0
249098,1
249099,0
249100,1
249101,0
249102,1
249103,1
249104,0
249105,0
249106,0
249107,1
249108,0
249109,1
249110,0
249111,1
249112,0
249113,0
249114,0
249115,0
249116,1
249117,1
249118,1
249119,0
249120,1
249121,0
249122,0
249123,0
249124,0
249125,1
249126,1
249127,1
249128,0
249129,1
249130,0
249131,1
249132,1
249133,1
249134,1
249135,1
249136,1
249137,0
249138,0
249139,0
249140,1
249141,0
249142,1
249143,0
249144,0
249145,0
249146,1
249147,1
249148,1
249149,1
249150,0
249151,0
249152,0
249153,1
249154,0
249155,0
249156,0
249157,1
249158,0
249159,1
249160,1
249161,1
249162,0
249163,1
249164,1
249165,0
249166,0
249167,1
249168,0
249169,0
249170,0
249171,1
249172,0
249173,0
249174,0
249175,0
249176,1
249177,0
249178,1
249179,1
249180,1
249181,1
249182,0
249183,1
249184,0
249185,0
249186,1
249187,1
249188,1
249189,0
249190,1
249191,0
249192,0
249193,1
249194,1
249195,1
249196,0
249197,1
249198,1
249199,0
249200,1
249201,0
249202,1
249203,1
249204,0
249205,1
249206,0
249207,0
249208,1
249209,1
249210,0
249211,0
249212,0
249213,1
249214,1
249215,1
249216,1
249217,1
249218,0
249219,1
249220,0
249221,0
249222,1
249223,0
249224,0
249225,0
249226,1
249227,0
249228,0
249229,0
249230,0
249231,0
249232,0
249233,0
249234,0
249235,0
249236,1
249237,1
249238,0
249239,0
249240,0
249241,0
249242,1
249243,1
249244,0
249245,1
249246,0
249247,0
249248,1
249249,0
249250,1
249251,1
249252,0
249253,0
249254,1
249255,0
249256,0
249257,1
249258,0
249259,1
249260,0
249261,1
249262,0
249263,0
249264,1
249265,0
249266,0
249267,0
249268,1
249269,0
249270,0
249271,1
249272,1
249273,1
249274,0
249275,1
249276,1
249277,1
249278,1
249279,0
249280,0
249281,0
249282,0
249283,0
249284,1
249285,1
249286,0
249287,0
249288,0
249289,1
249290,1
249291,0
249292,1
249293,0
249294,0
249295,1
249296,0
249297,1
249298,0
249299,0
249300,0
249301,0
249302,1
249303,1
249304,0
249305,0
249306,0
249307,1
249308,1
249309,0
249310,0
249311,0
249312,1
249313,0
249314,1
249315,0
249316,0
249317,0
249318,0
249319,1
249320,0
249321,1
249322,1
249323,1
249324,0
249325,0
249326,0
249327,1
249328,0
249329,1
249330,0
249331,0
249332,0
249333,0
249334,0
249335,1
249336,1
249337,0
249338,0
249339,0
249340,1
249341,0
249342,0
249343,1
249344,0
249345,1
249346,0
249347,1
249348,1
249349,1
249350,0
249351,1
249352,0
249353,0
249354,0
249355,1
249356,1
249357,0
249358,0
249359,1
249360,1
249361,1
249362,1
249363,1
249364,1
249365,1
249366,0
249367,0
249368,0
249369,1
249370,1
249371,0
249372,0
249373,1
249374,1
249375,1
249376,0
249377,1
249378,1
249379,1
249380,1
249381,0
249382,0
249383,0
249384,0
249385,1
249386,1
249387,1
249388,0
249389,1
249390,1
249391,1
249392,0
249393,1
249394,1
249395,0
249396,1
249397,1
249398,1
249399,1
249400,1
249401,0
249402,1
249403,1
249404,0
249405,1
249406,0
249407,0
249408,1
249409,0
249410,1
249411,0
249412,0
249413,0
249414,1
249415,1
249416,0
249417,0
249418,0
249419,0
249420,0
249421,0
249422,0
249423,1
249424,1
249425,1
249426,1
249427,1
249428,0
249429,1
249430,1
249431,1
249432,0
249433,0
249434,0
249435,0
249436,1
249437,1
249438,1
249439,1
249440,1
249441,0
249442,1
249443,0
249444,1
249445,1
249446,0
249447,0
249448,1
249449,1
249450,0
249451,1
249452,1
249453,0
249454,0
249455,0
249456,0
249457,0
249458,0
249459,1
249460,0
249461,0
249462,0
249463,1
249464,0
249465,0
249466,1
249467,1
249468,1
249469,1
249470,1
249471,1
249472,0
249473,1
249474,0
249475,0
249476,1
249477,0
249478,0
249479,1
249480,1
249481,0
249482,1
249483,1
249484,1
249485,1
249486,1
249487,1
249488,1
249489,0
249490,1
249491,0
249492,0
249493,0
249494,0
249495,1
249496,0
249497,0
249498,1
249499,1
249500,0
249501,0
249502,1
249503,1
249504,0
249505,0
249506,0
249507,0
249508,0
249509,0
249510,0
249511,0
249512,1
249513,0
249514,0
249515,0
249516,1
249517,0
249518,1
249519,0
249520,0
249521,1
249522,0
249523,1
249524,0
249525,0
249526,1
249527,0
249528,1
249529,0
249530,1
249531,0
249532,1
249533,1
249534,0
249535,0
249536,0
249537,1
249538,1
249539,0
249540,1
249541,1
249542,0
249543,0
249544,0
249545,0
249546,0
249547,0
249548,0
249549,0
249550,0
249551,0
249552,0
249553,0
249554,1
249555,1
249556,1
249557,1
249558,1
249559,0
249560,1
249561,1
249562,1
249563,0
249564,1
249565,1
249566,0
249567,1
249568,1
249569,1
249570,0
249571,0
249572,0
249573,0
249574,0
249575,1
249576,0
249577,0
249578,1
249579,1
249580,1
249581,0
249582,0
249583,1
249584,0
249585,0
249586,0
249587,0
249588,0
249589,0
249590,0
249591,0
249592,1
249593,0
249594,0
249595,0
249596,0
249597,0
249598,1
249599,0
249600,0
249601,1
249602,0
249603,1
249604,1
249605,1
249606,1
249607,1
249608,0
249609,0
249610,0
249611,1
249612,0
249613,1
249614,1
249615,0
249616,0
249617,1
249618,0
249619,0
249620,0
249621,0
249622,1
249623,0
249624,0
249625,0
249626,1
249627,0
249628,1
249629,1
249630,1
249631,1
249632,0
249633,0
249634,1
249635,1
249636,1
249637,0
249638,1
249639,0
249640,0
249641,1
249642,1
249643,1
249644,0
249645,0
249646,0
249647,1
249648,0
249649,0
249650,0
249651,0
249652,1
249653,1
249654,1
249655,0
249656,0
249657,0
249658,1
249659,0
249660,1
249661,1
249662,1
249663,1
249664,0
249665,1
249666,0
249667,0
249668,0
249669,1
249670,1
249671,0
249672,1
249673,1
249674,0
249675,0
249676,1
249677,0
249678,0
249679,0
249680,0
249681,1
249682,1
249683,0
249684,1
249685,0
249686,1
249687,1
249688,0
249689,1
249690,0
249691,0
249692,0
249693,1
249694,1
249695,1
249696,1
249697,1
249698,0
249699,0
249700,0
249701,0
249702,1
249703,1
249704,0
249705,1
249706,0
249707,1
249708,0
249709,0
249710,0
249711,1
249712,1
249713,1
249714,0
249715,1
249716,1
249717,0
249718,0
249719,0
249720,1
249721,1
249722,0
249723,1
249724,0
249725,0
249726,1
249727,0
249728,0
249729,0
249730,0
249731,0
249732,0
249733,0
249734,1
249735,0
249736,0
249737,1
249738,1
249739,0
249740,0
249741,0
249742,0
249743,0
249744,1
249745,0
249746,1
249747,1
249748,0
249749,0
249750,0
249751,1
249752,0
249753,1
249754,1
249755,0
249756,1
249757,1
249758,0
249759,1
249760,0
249761,1
249762,0
249763,0
249764,0
249765,0
249766,0
249767,0
249768,1
